Time,Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR
11:04:01,586,589,636,579,586,589,636,579,3134,1253 
11:04:11,585,589,636,579,585,589,636,579,3133,1253 
11:04:21,586,590,637,580,586,590,637,580,3141,1256 
11:04:31,586,592,637,581,586,592,637,581,3143,1256 
11:04:41,588,592,640,583,588,592,640,583,3143,1255 
11:04:51,589,594,641,586,589,594,641,586,3148,1258 
11:05:01,588,594,638,584,588,594,638,584,3147,1256 
11:05:11,588,594,639,585,588,594,639,585,3151,1257 
11:05:21,591,597,642,588,591,597,642,588,3162,1262 
11:05:31,592,596,644,591,592,596,644,591,3168,1264 
