Initialization is complete !
Channel1,Channel2,Channel3,Channel4,Channel5,Channel6,Channel7,Channel8,Clear,NIR
587,610,686,593,587,610,686,593,3022,1348 
587,609,685,593,587,609,685,593,3016,1343 
589,613,690,600,589,613,690,600,3027,1351 
583,613,679,593,583,613,679,593,3038,1356 
585,613,680,592,585,613,680,592,3009,1340 
585,612,678,596,585,612,678,596,3019,1344 
586,615,678,596,586,615,678,596,3021,1345 
584,612,678,593,584,612,678,593,3013,1344 
585,612,682,592,585,612,682,592,3027,1355 
584,610,677,594,584,610,677,594,3026,1357 
